module_name,balancing,balancing,balancing,battery,battery,battery,battery,battery,genset,genset,genset,genset,genset,genset,genset,load,load,load,pv,pv,pv,pv,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance
9,33.06699154045807,0.0,-330.6699154045807,45.266046276226305,6.231231532674364,0.0,-0.0,0.062312315326743646,0.0,1,15.683447502606374,1,-7.841723751303187,0,0,-23.090268676545666,23.090268676545666,0.0,0.0,19.605875909707528,19.605875909707528,0.0,-338.51163915588387,-338.51163915588387,68.35631495277198,68.35631495277197,52.67286745016561,0.0,15.683447502606374,45.266046276226305,0.0,23.090268676545666
10,28.023382448318134,0.0,-280.23382448318137,26.175009428758823,51.49727780890067,0.0,-0.0,0.5149727780890067,0.0,0,0.0,0,-0.0,0,0,-19.007273827102786,19.007273827102786,0.0,0.0,17.15890080754347,17.15890080754347,0.0,-280.23382448318137,-280.23382448318137,45.182283255861606,45.182283255861606,45.182283255861606,0.0,0.0,26.17500942875882,0.0,19.007273827102786
11,0.0,1.1653210964593654,-2.330642192918731,22.32771276234051,77.67228723765949,0.0,-0.0,0.7767228723765949,0.0,1,44.748914394300584,1,-22.374457197150292,0,0,-21.25588053550071,21.25588053550071,0.0,36.45248536920208,36.45248536920208,0.0,0.0,-24.705099390069023,-24.705099390069023,44.748914394300584,44.748914394300584,0.0,1.1653210964593654,44.748914394300584,22.327712762340507,0.0,21.25588053550071
12,0.0,0.0,-0.0,0.0,100.0,3.9504822553735295,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-10.264909752305943,10.264909752305943,0.0,15.614184737048806,21.92861223398122,6.314427496932414,0.0,0.0,0.0,10.264909752305943,10.264909752305943,6.314427496932414,0.0,3.9504822553735295,0.0,0.0,10.264909752305943
13,38.27191889537908,0.0,-382.7191889537908,1.5090556557440706,96.04951774462647,0.0,-0.0,0.9604951774462647,0.0,1,10.0,1,-5.0,0,0,-49.74675807011343,49.74675807011343,0.0,0.0,2.9838948304784174,2.9838948304784174,0.0,-387.7191889537908,-387.7191889537908,51.2558137258575,51.2558137258575,41.2558137258575,0.0,10.0,1.5090556557440706,0.0,49.74675807011343
14,0.0,0.0,-0.0,2.441426599629466,97.55857340037053,0.0,-0.0,0.9755857340037053,0.0,1,18.759276374139905,1,-9.379638187069952,0,0,-20.320250754859597,20.320250754859597,0.0,15.899811786172414,19.902212766521572,4.002400980349158,0.0,-9.379638187069952,-9.379638187069952,22.761677354489063,22.761677354489063,4.002400980349158,0.0,18.759276374139905,2.441426599629466,0.0,20.320250754859597
15,0.0,0.0,-0.0,0.0,100.0,0.0,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-33.14220451764439,33.14220451764439,0.0,3.7575657689573987,36.899770286601786,33.14220451764439,0.0,0.0,0.0,33.14220451764439,33.14220451764439,33.14220451764439,0.0,0.0,0.0,0.0,33.14220451764439
16,0.0,5.2292284741231185,-10.458456948246237,0.0,100.0,0.0,-0.0,1.0,0.0,1,39.9423165606531,1,-19.97115828032655,0,0,-34.71308808652998,34.71308808652998,0.0,9.124586522675,9.124586522675,0.0,0.0,-30.429615228572786,-30.429615228572786,39.9423165606531,39.9423165606531,0.0,5.2292284741231185,39.9423165606531,0.0,0.0,34.71308808652998
17,22.51939575646531,0.0,-225.19395756465312,0.0,100.0,0.0,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-31.29198356383994,31.29198356383994,0.0,0.0,8.772587807374627,8.772587807374627,0.0,-225.19395756465312,-225.19395756465312,31.29198356383994,31.29198356383994,31.29198356383994,0.0,0.0,0.0,0.0,31.29198356383994
18,0.0,14.91375277317009,-29.82750554634018,0.0,100.0,15.075036647629332,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-0.16128387445924153,0.16128387445924153,0.0,26.57756869209192,26.57756869209192,0.0,0.0,-29.82750554634018,-29.82750554634018,15.075036647629332,15.075036647629332,0.0,14.91375277317009,15.075036647629332,0.0,0.0,0.16128387445924153
19,37.784382449755235,0.0,-377.84382449755236,15.075036647629332,84.92496335237067,0.0,-0.0,0.8492496335237066,0.0,1,10.0,1,-5.0,0,0,-59.3007251569692,59.3007251569692,0.0,0.0,26.591379354843305,26.591379354843305,0.0,-382.84382449755236,-382.84382449755236,74.37576180459854,74.37576180459854,64.37576180459854,0.0,10.0,15.07503664762934,0.0,59.3007251569692
20,0.0,4.982831569782576,-9.965663139565152,0.0,100.0,49.30332610947917,-0.0,1.0,0.0,1,10.0,1,-5.0,0,0,-54.3204945396966,54.3204945396966,0.0,31.720047927566053,31.720047927566053,0.0,0.0,-14.965663139565152,-14.965663139565152,59.30332610947917,59.30332610947917,0.0,4.982831569782576,59.30332610947917,0.0,0.0,54.3204945396966
21,0.0,0.0,-0.0,28.598808509165373,50.69667389052083,0.0,-0.0,0.5069667389052083,0.0,0,0.0,0,-0.0,0,0,-12.458151671779468,12.458151671779468,0.0,1.4146295229446366,42.47158970388948,41.05696018094484,0.0,0.0,0.0,41.05696018094484,41.05696018094484,41.05696018094484,0.0,0.0,28.598808509165373,0.0,12.458151671779468
22,1.2655849741932528,0.0,-12.655849741932528,19.93898644967953,79.2954823996862,0.0,-0.0,0.7929548239968619,0.0,0,0.0,0,-0.0,0,0,-17.549364767545487,17.549364767545487,0.0,0.0,36.222766243031764,36.222766243031764,0.0,-12.655849741932528,-12.655849741932528,37.488351217225016,37.488351217225016,37.488351217225016,0.0,0.0,19.93898644967953,0.0,17.549364767545487
23,0.0,0.0,-0.0,0.7655311506342741,99.23446884936573,0.0,-0.0,0.9923446884936573,0.0,1,14.061739072645423,1,-7.030869536322712,0,0,-31.200609184349005,31.200609184349005,0.0,12.646774271541286,30.551175533879142,17.904401262337856,0.0,-7.030869536322712,-7.030869536322712,31.96614033498328,31.96614033498328,17.904401262337856,0.0,14.061739072645423,0.7655311506342741,0.0,31.200609184349005
24,14.603915061299702,0.0,-146.03915061299702,0.0,100.0,3.388598169829457,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-54.114682359640234,54.114682359640234,0.0,0.0,36.122169128511075,36.122169128511075,0.0,-146.03915061299702,-146.03915061299702,54.114682359640234,54.114682359640234,50.72608418981078,0.0,3.388598169829457,0.0,0.0,54.114682359640234
25,46.258505571873954,0.0,-462.58505571873957,3.3885981698294643,96.61140183017054,0.0,-0.0,0.9661140183017054,0.0,0,0.0,0,-0.0,0,0,-59.0178530947034,59.0178530947034,0.0,0.0,16.14794569265891,16.14794569265891,0.0,-462.58505571873957,-462.58505571873957,62.40645126453286,62.40645126453286,62.40645126453286,0.0,0.0,3.3885981698294643,0.0,59.0178530947034
26,0.0,33.30682219753251,-66.61364439506502,0.0,100.0,38.759346046777495,-0.0,1.0,0.0,1,10.0,1,-5.0,0,0,-15.452523849244987,15.452523849244987,0.0,18.089432781115704,18.089432781115704,0.0,0.0,-71.61364439506502,-71.61364439506502,48.759346046777495,48.759346046777495,0.0,33.30682219753251,48.759346046777495,0.0,0.0,15.452523849244987
27,0.0,0.0,-0.0,0.0,61.240653953222505,27.716246157060226,-0.0,0.612406539532225,0.0,0,0.0,0,-0.0,0,0,-33.8615425754869,33.8615425754869,0.0,5.267865125521105,11.41316154394778,6.145296418426675,0.0,0.0,0.0,33.8615425754869,33.8615425754869,6.145296418426675,0.0,27.716246157060226,0.0,0.0,33.8615425754869
28,0.20801093262700476,0.0,-2.0801093262700476,0.0,33.52440779616228,33.52440779616228,-0.0,0.3352440779616228,0.0,0,0.0,0,-0.0,0,0,-48.41812104823075,48.41812104823075,0.0,0.0,14.685702319441468,14.685702319441468,0.0,-2.0801093262700476,-2.0801093262700476,48.41812104823075,48.41812104823075,14.893713252068473,0.0,33.52440779616228,0.0,0.0,48.41812104823075
29,0.0,11.845879328868442,-23.691758657736884,0.0,0.0,0.0,-0.0,0.0,0.0,1,35.50808256603493,1,-17.754041283017465,0,0,-23.662203237166487,23.662203237166487,0.0,31.54880619272439,31.54880619272439,0.0,0.0,-41.44579994075435,-41.44579994075435,35.50808256603493,35.50808256603493,0.0,11.845879328868442,35.50808256603493,0.0,0.0,23.662203237166487
30,53.6633683560582,0.0,-536.633683560582,14.404233202638537,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-43.86438215067342,43.86438215067342,0.0,0.0,4.605246997253759,4.605246997253759,0.0,-536.633683560582,-536.633683560582,58.26861535331196,58.26861535331196,58.26861535331196,0.0,0.0,14.404233202638537,0.0,43.86438215067342
31,0.0,14.740092336885645,-29.48018467377129,0.0,14.404233202638537,14.404233202638537,-0.0,0.14404233202638536,0.0,1,10.0,1,-5.0,0,0,-9.664140865752891,9.664140865752891,0.0,21.68505863397641,21.68505863397641,0.0,0.0,-34.48018467377129,-34.48018467377129,24.404233202638537,24.404233202638537,0.0,14.740092336885645,24.404233202638537,0.0,0.0,9.664140865752891
32,9.80373300131556,0.0,-98.03733001315561,37.60769900760557,0.0,0.0,-0.0,0.0,0.0,1,42.302741909823204,1,-21.151370954911602,0,0,-36.041914070015395,36.041914070015395,0.0,0.0,21.54313816648219,21.54313816648219,0.0,-119.18870096806721,-119.18870096806721,73.64961307762096,73.64961307762096,31.34687116779775,0.0,42.302741909823204,37.60769900760556,0.0,36.041914070015395
33,0.0,0.0,-0.0,0.0,37.60769900760557,22.11843660506068,-0.0,0.37607699007605566,0.0,1,10.0,1,-5.0,0,0,-51.95186749819588,51.95186749819588,0.0,4.85082398938011,24.68425488251531,19.8334308931352,0.0,-5.0,-5.0,51.95186749819588,51.95186749819588,19.8334308931352,0.0,32.11843660506068,0.0,0.0,51.95186749819588
34,65.16994099241958,0.0,-651.6994099241958,27.45015895499764,15.489262402544888,0.0,-0.0,0.15489262402544887,0.0,0,0.0,0,-0.0,0,0,-59.01129655221334,59.01129655221334,0.0,0.0,21.2915145147914,21.2915145147914,0.0,-651.6994099241958,-651.6994099241958,86.46145550721099,86.46145550721099,86.46145550721099,0.0,0.0,27.450158954997647,0.0,59.01129655221334
35,0.0,17.412861997955574,-34.82572399591115,0.0,42.93942135754253,3.9959935212558477,-0.0,0.4293942135754253,0.0,1,18.17881589938067,1,-9.089407949690335,0,0,-4.761947422680944,4.761947422680944,0.0,15.613061148623263,15.613061148623263,0.0,0.0,-43.91513194560148,-43.91513194560148,22.174809420636517,22.174809420636517,0.0,17.412861997955574,22.174809420636517,0.0,0.0,4.761947422680944
36,0.0,0.0,-0.0,0.0,38.94342783628668,7.214676798446121,-0.0,0.3894342783628668,0.0,1,11.273168015297996,1,-5.636584007648998,0,0,-25.700836482056953,25.700836482056953,0.0,14.104573679827574,21.31756534814041,7.212991668312835,0.0,-5.636584007648998,-5.636584007648998,25.700836482056953,25.700836482056953,7.212991668312835,0.0,18.48784481374412,0.0,0.0,25.700836482056953
37,0.0,0.0,-0.0,8.137314101997404,31.72875103784056,0.0,-0.0,0.3172875103784056,0.0,1,14.912269665866473,1,-7.456134832933237,0,0,-12.272571572785662,12.272571572785662,0.0,39.17184214694014,44.66945815585674,5.497616008916593,0.0,-7.456134832933237,-7.456134832933237,20.409885674783066,20.409885674783066,5.497616008916593,0.0,14.912269665866473,8.137314101997404,0.0,12.272571572785662
38,0.0,0.0,-0.0,0.0,39.866065139837964,8.749374747950242,-0.0,0.39866065139837964,0.0,0,0.0,0,-0.0,0,0,-27.03818943112409,27.03818943112409,0.0,28.919186227020134,47.20800091019398,18.288814683173847,0.0,0.0,0.0,27.03818943112409,27.03818943112409,18.288814683173847,0.0,8.749374747950242,0.0,0.0,27.03818943112409
39,0.0,0.0,-0.0,0.0,31.116690391887722,0.056142084910113965,-0.0,0.31116690391887725,0.0,1,27.801737688257344,1,-13.900868844128672,0,0,-32.86581435773124,32.86581435773124,0.0,20.083899209653048,25.09183379421683,5.007934584563781,0.0,-13.900868844128672,-13.900868844128672,32.86581435773124,32.86581435773124,5.007934584563781,0.0,27.857879773167458,0.0,0.0,32.86581435773124
40,0.0,25.460945684788364,-50.92189136957673,0.0,31.06054830697761,31.06054830697761,-0.0,0.3106054830697761,0.0,0,0.0,0,-0.0,0,0,-5.599602622189246,5.599602622189246,0.0,31.19764758960556,31.19764758960556,0.0,0.0,-50.92189136957673,-50.92189136957673,31.06054830697761,31.06054830697761,0.0,25.460945684788364,31.06054830697761,0.0,0.0,5.599602622189246
41,21.352837427489128,0.0,-213.5283742748913,9.322110652613148,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-17.811646528840768,17.811646528840768,0.0,0.0,5.7809197539647865,5.7809197539647865,0.0,-213.5283742748913,-213.5283742748913,27.133757181453916,27.133757181453916,27.133757181453916,0.0,0.0,9.322110652613148,0.0,17.811646528840768
42,87.12966876211685,0.0,-871.2966876211685,47.33888844400405,9.322110652613148,0.0,-0.0,0.09322110652613148,0.0,0,0.0,0,-0.0,0,0,-55.65505440912885,55.65505440912885,0.0,0.0,15.864274091016044,15.864274091016044,0.0,-871.2966876211685,-871.2966876211685,102.99394285313289,102.99394285313289,102.99394285313289,0.0,0.0,47.33888844400404,0.0,55.65505440912885
43,0.0,40.32752547035787,-80.65505094071574,0.0,56.660999096617196,40.42259940642177,-0.0,0.5666099909661719,0.0,1,34.045149949747824,1,-17.022574974873912,0,0,-34.14022388581172,34.14022388581172,0.0,20.74131059768159,20.74131059768159,0.0,0.0,-97.67762591558966,-97.67762591558966,74.46774935616959,74.46774935616959,0.0,40.32752547035787,74.46774935616959,0.0,0.0,34.14022388581172
44,0.0,0.0,-0.0,16.445612646071382,16.23839969019543,0.0,-0.0,0.1623839969019543,0.0,1,40.597665621806215,1,-20.298832810903107,0,0,-27.444719851416718,27.444719851416718,0.0,40.02279101848641,43.3154578941683,3.2926668756818884,0.0,-20.298832810903107,-20.298832810903107,43.8903324974881,43.8903324974881,3.2926668756818884,0.0,40.597665621806215,16.445612646071385,0.0,27.444719851416718
45,7.209083020783211,0.0,-72.09083020783211,0.0,32.68401233626681,25.479708157278324,-0.0,0.3268401233626681,0.0,0,0.0,0,-0.0,0,0,-45.21155944788687,45.21155944788687,0.0,0.0,12.522768269825335,12.522768269825335,0.0,-72.09083020783211,-72.09083020783211,45.21155944788687,45.21155944788687,19.731851290608546,0.0,25.479708157278324,0.0,0.0,45.21155944788687
46,13.155711718398535,0.0,-131.55711718398535,0.0,7.204304178988487,7.204304178988487,-0.0,0.07204304178988487,0.0,0,0.0,0,-0.0,0,0,-44.51172911052224,44.51172911052224,0.0,0.0,24.151713213135217,24.151713213135217,0.0,-131.55711718398535,-131.55711718398535,44.51172911052224,44.51172911052224,37.30742493153375,0.0,7.204304178988487,0.0,0.0,44.51172911052224
47,0.0,14.525123833693424,-29.05024766738685,0.0,0.0,0.0,-0.0,0.0,0.0,1,17.43986580434955,1,-8.719932902174776,0,0,-2.9147419706561273,2.9147419706561273,0.0,49.27798928053525,49.27798928053525,0.0,0.0,-37.770180569561624,-37.770180569561624,17.43986580434955,17.43986580434955,0.0,14.525123833693424,17.43986580434955,0.0,0.0,2.9147419706561273
48,32.913634863894856,0.0,-329.13634863894856,16.366047100320557,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-42.52184372656476,42.52184372656476,0.0,0.0,25.974255962990465,25.974255962990465,0.0,-329.13634863894856,-329.13634863894856,58.887890826885325,58.88789082688532,58.887890826885325,0.0,0.0,16.366047100320557,0.0,42.52184372656476
49,3.3438274798360723,0.0,-33.43827479836072,0.0,16.366047100320557,16.366047100320557,-0.0,0.16366047100320558,0.0,0,0.0,0,-0.0,0,0,-50.35460086830501,50.35460086830501,0.0,0.0,30.644726288148384,30.644726288148384,0.0,-33.43827479836072,-33.43827479836072,50.35460086830501,50.35460086830501,33.988553767984456,0.0,16.366047100320557,0.0,0.0,50.35460086830501
50,0.0,30.26532352133343,-60.53064704266686,7.745664689194186,0.0,0.0,-0.0,0.0,0.0,1,47.967261262944845,1,-23.983630631472423,0,0,-9.956273052417233,9.956273052417233,0.0,6.031433299516187,6.031433299516187,0.0,0.0,-84.51427767413928,-84.51427767413928,47.967261262944845,47.967261262944845,0.0,30.26532352133343,47.967261262944845,7.745664689194184,0.0,9.956273052417233
51,25.4375004345358,0.0,-254.37500434535798,19.894664179880017,7.745664689194186,0.0,-0.0,0.07745664689194186,0.0,0,0.0,0,-0.0,0,0,-46.85987627999744,46.85987627999744,0.0,0.0,41.31704002534166,41.31704002534166,0.0,-254.37500434535798,-254.37500434535798,66.75454045987746,66.75454045987746,66.75454045987746,0.0,0.0,19.894664179880024,0.0,46.85987627999744
52,0.0,0.0,-0.0,0.0,27.640328869074203,10.293219670692324,-0.0,0.27640328869074204,0.0,0,0.0,0,-0.0,0,0,-17.192197003746116,17.192197003746116,0.0,23.254029087492576,30.15300642054637,6.898977333053793,0.0,0.0,0.0,17.192197003746116,17.192197003746116,6.898977333053793,0.0,10.293219670692324,0.0,0.0,17.192197003746116
53,22.00121280439453,0.0,-220.0121280439453,30.86642792794434,17.34710919838188,0.0,-0.0,0.1734710919838188,0.0,0,0.0,0,-0.0,0,0,-18.38818519977344,18.38818519977344,0.0,0.0,27.253400323323245,27.253400323323245,0.0,-220.0121280439453,-220.0121280439453,49.254613127717775,49.254613127717775,49.254613127717775,0.0,0.0,30.866427927944336,0.0,18.38818519977344
54,34.199864494078966,0.0,-341.99864494078963,22.197640625596392,48.213537126326216,0.0,-0.0,0.48213537126326217,0.0,1,10.775272363782989,1,-5.387636181891494,0,0,-39.91568792098098,39.91568792098098,0.0,0.0,17.13819168871542,17.13819168871542,0.0,-347.3862811226811,-347.3862811226811,62.11332854657738,62.11332854657737,51.33805618279439,0.0,10.775272363782989,22.197640625596392,0.0,39.91568792098098
55,0.0,4.787005772474576,-9.574011544949151,16.516358713298075,70.41117775192261,0.0,-0.0,0.704111777519226,0.0,1,27.986894782235595,1,-13.993447391117797,0,0,-6.683530296462945,6.683530296462945,0.0,15.206039451359205,15.206039451359205,0.0,0.0,-23.56745893606695,-23.56745893606695,27.986894782235595,27.986894782235595,0.0,4.787005772474576,27.986894782235595,16.516358713298075,0.0,6.683530296462945
56,0.0,36.02010036247737,-72.04020072495474,0.0,86.92753646522068,41.2132121477629,-0.0,0.8692753646522068,0.0,1,34.69923514291213,1,-17.349617571456065,0,0,-39.89234692819766,39.89234692819766,0.0,20.85111055123508,20.85111055123508,0.0,0.0,-89.38981829641081,-89.38981829641081,75.91244729067503,75.91244729067503,0.0,36.02010036247737,75.91244729067503,0.0,0.0,39.89234692819766
57,0.0,0.0,-0.0,0.0,45.71432431745778,24.669763077649648,-0.0,0.45714324317457783,0.0,1,11.634318944644045,1,-5.817159472322023,0,0,-53.27140756057336,53.27140756057336,0.0,17.097712751360163,34.06503828963983,16.967325538279667,0.0,-5.817159472322023,-5.817159472322023,53.27140756057336,53.27140756057336,16.967325538279667,0.0,36.30408202229369,0.0,0.0,53.27140756057336
58,0.0,0.0,-0.0,0.0,21.044561239808132,21.044561239808132,-0.0,0.21044561239808132,0.0,1,10.020065748132701,1,-5.010032874066351,0,0,-41.77867609412438,41.77867609412438,0.0,33.0587929835752,43.77284208975875,10.714049106183545,0.0,-5.010032874066351,-5.010032874066351,41.77867609412438,41.77867609412438,10.714049106183545,0.0,31.064626987940834,0.0,0.0,41.77867609412438
59,27.1507337271974,0.0,-271.507337271974,26.25217800117341,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-26.419672599924546,26.419672599924546,0.0,0.0,25.521116873900556,25.521116873900556,0.0,-271.507337271974,-271.507337271974,52.67185060109796,52.67185060109796,52.67185060109796,0.0,0.0,26.252178001173412,0.0,26.419672599924546
60,0.0,0.0,-0.0,0.0,26.25217800117341,15.781507314980502,-0.0,0.2625217800117341,0.0,0,0.0,0,-0.0,0,0,-26.292863062633483,26.292863062633483,0.0,22.95433340046063,33.46568914811361,10.511355747652981,0.0,0.0,0.0,26.292863062633483,26.292863062633483,10.511355747652981,0.0,15.781507314980502,0.0,0.0,26.292863062633483
61,11.759809140373026,0.0,-117.59809140373025,29.569588215156728,10.470670686192907,0.0,-0.0,0.10470670686192907,0.0,1,34.41871716103145,1,-17.209358580515726,0,0,-45.905765714358395,45.905765714358395,0.0,0.0,29.296827628110645,29.296827628110645,0.0,-134.80744998424598,-134.80744998424598,75.47535392951512,75.47535392951512,41.05663676848367,0.0,34.41871716103145,29.569588215156728,0.0,45.905765714358395
62,0.0,0.0,-0.0,0.0,40.04025890134963,17.503512690937185,-0.0,0.4004025890134963,0.0,0,0.0,0,-0.0,0,0,-33.93852007355297,33.93852007355297,0.0,14.810167722164206,31.245175104779992,16.435007382615787,0.0,0.0,0.0,33.93852007355297,33.93852007355297,16.435007382615787,0.0,17.503512690937185,0.0,0.0,33.93852007355297
63,0.0,0.0,-0.0,15.320527978644058,22.536746210412446,0.0,-0.0,0.22536746210412445,0.0,0,0.0,0,-0.0,0,0,-5.094249791509055,5.094249791509055,0.0,13.319674779238127,33.73445254939124,20.414777770153115,0.0,0.0,0.0,20.414777770153115,20.414777770153115,20.414777770153115,0.0,0.0,15.32052797864406,0.0,5.094249791509055
64,0.0,0.0,-0.0,22.982373256966625,37.857274189056504,0.0,-0.0,0.37857274189056506,0.0,1,24.559524048729177,1,-12.279762024364588,0,0,-34.96026527168428,34.96026527168428,0.0,8.734007401091134,42.117121881012864,33.38311447992173,0.0,-12.279762024364588,-12.279762024364588,57.9426385286509,57.9426385286509,33.38311447992173,0.0,24.559524048729177,22.982373256966625,0.0,34.96026527168428
65,52.610867039981386,0.0,-526.1086703998138,7.879994282998737,60.83964744602313,0.0,-0.0,0.6083964744602313,0.0,0,0.0,0,-0.0,0,0,-48.890622173604584,48.890622173604584,0.0,0.0,4.159749416621938,4.159749416621938,0.0,-526.1086703998138,-526.1086703998138,56.77061645660332,56.77061645660332,56.77061645660332,0.0,0.0,7.879994282998737,0.0,48.890622173604584
66,0.0,0.0,-0.0,4.372940095843717,68.71964172902187,0.0,-0.0,0.6871964172902187,0.0,0,0.0,0,-0.0,0,0,-20.2239830068566,20.2239830068566,0.0,13.58721896946659,38.18414207216691,24.596923102700316,0.0,0.0,0.0,24.596923102700316,24.596923102700316,24.596923102700316,0.0,0.0,4.372940095843717,0.0,20.2239830068566
67,62.03614068476001,0.0,-620.3614068476,18.564864637080326,73.09258182486559,0.0,-0.0,0.7309258182486559,0.0,0,0.0,0,-0.0,0,0,-55.654594774523375,55.654594774523375,0.0,0.0,12.1833187268437,12.1833187268437,0.0,-620.3614068476,-620.3614068476,74.21945941160371,74.21945941160371,74.21945941160371,0.0,0.0,18.564864637080333,0.0,55.654594774523375
68,4.620365964883925,0.0,-46.20365964883925,0.0,91.65744646194591,20.71150602676761,-0.0,0.9165744646194591,0.0,1,10.0,1,-5.0,0,0,-45.04302002059008,45.04302002059008,0.0,0.0,9.711148028938544,9.711148028938544,0.0,-51.20365964883925,-51.20365964883925,45.04302002059008,45.04302002059008,14.331513993822469,0.0,30.71150602676761,0.0,0.0,45.04302002059008
69,34.87504119924591,0.0,-348.75041199245914,29.0540595648217,70.9459404351783,0.0,-0.0,0.709459404351783,0.0,0,0.0,0,-0.0,0,0,-34.443829508997865,34.443829508997865,0.0,0.0,28.622847874573655,28.622847874573655,0.0,-348.75041199245914,-348.75041199245914,63.497889073819564,63.497889073819564,63.497889073819564,0.0,0.0,29.0540595648217,0.0,34.443829508997865
70,0.0,0.0,-0.0,0.0,100.0,44.711953990743325,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-45.0986393275751,45.0986393275751,0.0,4.398940493787581,4.785625830619356,0.38668533683177486,0.0,0.0,0.0,45.0986393275751,45.0986393275751,0.38668533683177486,0.0,44.711953990743325,0.0,0.0,45.0986393275751
